portfolio_name,scenario_id,asset_id,asset_name,asset_class,issuer,weight_optimizable,total_exposure_value,shock_applied,duration_used,estimated_impact_value,data_quality_flag,scenario_name
Risk_Parity,LIQ_HAIRCUT,CITY_CARS,CITY CARS,listed_equity,CITY_CARS,0.013981810605207444,4626090.380427217,-0.05,,-231304.51902136087,OK,Liquidity Conservative Haircut
Risk_Parity,LIQ_HAIRCUT,DELICE_HOLDING,DELICE HOLDING,listed_equity,DELICE_HOLDING,0.008844650985885034,2926384.5720238746,-0.05,,-146319.22860119372,OK,Liquidity Conservative Haircut
Risk_Parity,LIQ_HAIRCUT,ENNAKL,ENNAKL,listed_equity,ENNAKL,0.024368207036070254,8062584.406331321,-0.05,,-403129.22031656606,OK,Liquidity Conservative Haircut
Risk_Parity,LIQ_HAIRCUT,PGH,PGH,listed_equity,PGH,0.014736011300559211,4875628.918760648,-0.05,,-243781.4459380324,OK,Liquidity Conservative Haircut
Risk_Parity,REG_BUFFER,BTA_7_4_02_2030,"BTA 7,4% 02/2030",government_bond,BTA_7_4_02_2030,0.13389678425917773,44301746.256012194,0.0,,0.0,INFORMATION_ONLY,Regulatory Buffer Scenario
Risk_Parity,REG_BUFFER,BTA_7_5_12_2028,"BTA 7,5% 12/2028",government_bond,BTA_7_5_12_2028,0.07543892572138297,24960092.68352375,0.0,,0.0,INFORMATION_ONLY,Regulatory Buffer Scenario
Risk_Parity,REG_BUFFER,EMPRUNT_NATIONAL_2021_2EME_TRANCHE,EMPRUNT NATIONAL 2021 2ème tranche,government_bond,EMPRUNT_NATIONAL_2021_2EME_TRANCHE,0.0874176191376825,28923421.893732857,0.0,,0.0,INFORMATION_ONLY,Regulatory Buffer Scenario
Risk_Parity,REG_BUFFER,EMPRUNT_NATIONAL_2022_3EME_TRANCHE_10_ANS,EMPRUNT NATIONAL 2022 3ème tranche 10 ANS,government_bond,EMPRUNT_NATIONAL_2022_3EME_TRANCHE_10_ANS,0.04385344912235694,14509567.09840799,0.0,,0.0,INFORMATION_ONLY,Regulatory Buffer Scenario
Risk_Parity,REG_BUFFER,EMPRUNT_NATIONAL_2023_4EME_TRANCHE_CATEGORIE_C,EMPRUNT NATIONAL 2023 4ème tranche  Catégorie C,government_bond,EMPRUNT_NATIONAL_2023_4EME_TRANCHE_CATEGORIE_C,0.07979761745874227,26402230.793300148,0.0,,0.0,INFORMATION_ONLY,Regulatory Buffer Scenario
Risk_Parity,REG_BUFFER,TN0007310568,E.O HL 2020-03,corporate_bond,TN0007310568,0.0100226212198626,3316133.576763191,0.0,,0.0,INFORMATION_ONLY,Regulatory Buffer Scenario
Risk_Parity,REG_BUFFER,TN0003100872,EO BNA SUB 2021-1,corporate_bond,TN0003100872,0.019049605221496718,6302845.743975415,0.0,,0.0,INFORMATION_ONLY,Regulatory Buffer Scenario
Risk_Parity,REG_BUFFER,TNHFN9X6ARP3,EO ADVANS 2022-1,corporate_bond,TNHFN9X6ARP3,0.02866652202495905,9484745.969207788,0.0,,0.0,INFORMATION_ONLY,Regulatory Buffer Scenario
Risk_Parity,REG_BUFFER,TN8DSPQCBC06,EO ATL 2022-1,corporate_bond,TN8DSPQCBC06,0.008422345628380866,2786658.5517597115,0.0,,0.0,INFORMATION_ONLY,Regulatory Buffer Scenario
Risk_Parity,REG_BUFFER,TNL7VQZVHR54,EO HL 2023-1,corporate_bond,TNL7VQZVHR54,0.3,99259470.272847,0.0,,0.0,INFORMATION_ONLY,Regulatory Buffer Scenario
Risk_Parity,REG_BUFFER,TNYGOCQ2WZX6,EO BH LEASING 2023-1,corporate_bond,TNYGOCQ2WZX6,0.009800196491600192,3242541.041086829,0.0,,0.0,INFORMATION_ONLY,Regulatory Buffer Scenario
Risk_Parity,REG_BUFFER,TNDE9EH7SA12,EO AB SUB 2023-2,corporate_bond,TNDE9EH7SA12,0.00634957843259697,2100852.6389182312,0.0,,0.0,INFORMATION_ONLY,Regulatory Buffer Scenario
Risk_Parity,REG_BUFFER,EO_ATL_2025_2,EO ATL 2025-2,corporate_bond,EO_ATL_2025_2,0.07648263628130929,25305419.87451196,0.0,,0.0,INFORMATION_ONLY,Regulatory Buffer Scenario
Risk_Parity,REG_BUFFER,AMEN_BANK,AMEN BANK,listed_equity,AMEN_BANK,0.021327205333351553,7056423.679295708,0.0,,0.0,INFORMATION_ONLY,Regulatory Buffer Scenario
Risk_Parity,REG_BUFFER,ATTIJARI_BANK,ATTIJARI BANK,listed_equity,ATTIJARI_BANK,0.016005119265662216,5295532.199877898,0.0,,0.0,INFORMATION_ONLY,Regulatory Buffer Scenario
Risk_Parity,REG_BUFFER,BIAT,BIAT,listed_equity,BIAT,0.013549506468286263,4483056.115002028,0.0,,0.0,INFORMATION_ONLY,Regulatory Buffer Scenario
Risk_Parity,REG_BUFFER,BT,BT,listed_equity,BT,0.007989588005430034,2643474.2437242577,0.0,,0.0,INFORMATION_ONLY,Regulatory Buffer Scenario
Risk_Parity,REG_BUFFER,CITY_CARS,CITY CARS,listed_equity,CITY_CARS,0.013981810605207444,4626090.380427217,0.0,,0.0,INFORMATION_ONLY,Regulatory Buffer Scenario
Risk_Parity,REG_BUFFER,DELICE_HOLDING,DELICE HOLDING,listed_equity,DELICE_HOLDING,0.008844650985885034,2926384.5720238746,0.0,,0.0,INFORMATION_ONLY,Regulatory Buffer Scenario
Risk_Parity,REG_BUFFER,ENNAKL,ENNAKL,listed_equity,ENNAKL,0.024368207036070254,8062584.406331321,0.0,,0.0,INFORMATION_ONLY,Regulatory Buffer Scenario
Risk_Parity,REG_BUFFER,PGH,PGH,listed_equity,PGH,0.014736011300559211,4875628.918760648,0.0,,0.0,INFORMATION_ONLY,Regulatory Buffer Scenario
MultiCriteria_Recommended_Portfolio,EQ_MOD,BTA_7_4_02_2030,"BTA 7,4% 02/2030",government_bond,BTA_7_4_02_2030,0.09810892002950994,32460798.103900883,0.0,,0.0,OK,Equity Shock Moderate
MultiCriteria_Recommended_Portfolio,EQ_MOD,BTA_7_5_12_2028,"BTA 7,5% 12/2028",government_bond,BTA_7_5_12_2028,0.06829597573256771,22596741.24327295,0.0,,0.0,OK,Equity Shock Moderate
MultiCriteria_Recommended_Portfolio,EQ_MOD,EMPRUNT_NATIONAL_2021_2EME_TRANCHE,EMPRUNT NATIONAL 2021 2ème tranche,government_bond,EMPRUNT_NATIONAL_2021_2EME_TRANCHE,0.08741742735953315,28923358.441074472,0.0,,0.0,OK,Equity Shock Moderate
MultiCriteria_Recommended_Portfolio,EQ_MOD,EMPRUNT_NATIONAL_2022_3EME_TRANCHE_10_ANS,EMPRUNT NATIONAL 2022 3ème tranche 10 ANS,government_bond,EMPRUNT_NATIONAL_2022_3EME_TRANCHE_10_ANS,0.04384954951769748,14508276.85609875,0.0,,0.0,OK,Equity Shock Moderate
MultiCriteria_Recommended_Portfolio,EQ_MOD,EMPRUNT_NATIONAL_2023_4EME_TRANCHE_CATEGORIE_C,EMPRUNT NATIONAL 2023 4ème tranche  Catégorie C,government_bond,EMPRUNT_NATIONAL_2023_4EME_TRANCHE_CATEGORIE_C,0.049683757398890575,16438611.46859507,0.0,,0.0,OK,Equity Shock Moderate
MultiCriteria_Recommended_Portfolio,EQ_MOD,TN0007310568,E.O HL 2020-03,corporate_bond,TN0007310568,0.00997066823629241,3298944.1580022876,0.0,,0.0,OK,Equity Shock Moderate
MultiCriteria_Recommended_Portfolio,EQ_MOD,TN0003100872,EO BNA SUB 2021-1,corporate_bond,TN0003100872,0.019033926921616928,6297658.344839259,0.0,,0.0,OK,Equity Shock Moderate
MultiCriteria_Recommended_Portfolio,EQ_MOD,TNHFN9X6ARP3,EO ADVANS 2022-1,corporate_bond,TNHFN9X6ARP3,0.02866365776872361,9483798.287352271,0.0,,0.0,OK,Equity Shock Moderate
MultiCriteria_Recommended_Portfolio,EQ_MOD,TN8DSPQCBC06,EO ATL 2022-1,corporate_bond,TN8DSPQCBC06,0.008434803656153119,2790780.4758841055,0.0,,0.0,OK,Equity Shock Moderate
MultiCriteria_Recommended_Portfolio,EQ_MOD,TNL7VQZVHR54,EO HL 2023-1,corporate_bond,TNL7VQZVHR54,0.2999999997785018,99259470.19956101,0.0,,0.0,OK,Equity Shock Moderate
MultiCriteria_Recommended_Portfolio,EQ_MOD,TNYGOCQ2WZX6,EO BH LEASING 2023-1,corporate_bond,TNYGOCQ2WZX6,0.009782982743794974,3236845.6161249746,0.0,,0.0,OK,Equity Shock Moderate
MultiCriteria_Recommended_Portfolio,EQ_MOD,TNDE9EH7SA12,EO AB SUB 2023-2,corporate_bond,TNDE9EH7SA12,0.0932838463707573,30864350.5859167,0.0,,0.0,OK,Equity Shock Moderate
MultiCriteria_Recommended_Portfolio,EQ_MOD,EO_ATL_2025_2,EO ATL 2025-2,corporate_bond,EO_ATL_2025_2,0.07082221367964917,23432584.711307846,0.0,,0.0,OK,Equity Shock Moderate
MultiCriteria_Recommended_Portfolio,EQ_MOD,AMEN_BANK,AMEN BANK,listed_equity,AMEN_BANK,0.02128481868668142,7042399.4256453095,-0.1,,-704239.942564531,OK,Equity Shock Moderate
MultiCriteria_Recommended_Portfolio,EQ_MOD,ATTIJARI_BANK,ATTIJARI BANK,listed_equity,ATTIJARI_BANK,0.016268993275590237,5382838.848025323,-0.1,,-538283.8848025323,OK,Equity Shock Moderate
MultiCriteria_Recommended_Portfolio,EQ_MOD,BIAT,BIAT,listed_equity,BIAT,0.00670968707390706,2219999.9488419453,-0.1,,-221999.99488419454,OK,Equity Shock Moderate
MultiCriteria_Recommended_Portfolio,EQ_MOD,BT,BT,listed_equity,BT,0.007950794741480796,2630638.9142917376,-0.1,,-263063.89142917376,OK,Equity Shock Moderate
MultiCriteria_Recommended_Portfolio,EQ_MOD,CITY_CARS,CITY CARS,listed_equity,CITY_CARS,0.017354760068943834,5742080.970519075,-0.1,,-574208.0970519076,OK,Equity Shock Moderate
MultiCriteria_Recommended_Portfolio,EQ_MOD,DELICE_HOLDING,DELICE HOLDING,listed_equity,DELICE_HOLDING,0.004255307512301961,1407931.8983971968,-0.1,,-140793.18983971968,OK,Equity Shock Moderate
MultiCriteria_Recommended_Portfolio,EQ_MOD,ENNAKL,ENNAKL,listed_equity,ENNAKL,0.0020269646619568535,670651.4620253922,-0.1,,-67065.14620253922,OK,Equity Shock Moderate
MultiCriteria_Recommended_Portfolio,EQ_MOD,PGH,PGH,listed_equity,PGH,0.036800944785449693,12176140.949813426,-0.1,,-1217614.0949813426,OK,Equity Shock Moderate
MultiCriteria_Recommended_Portfolio,EQ_SEV,BTA_7_4_02_2030,"BTA 7,4% 02/2030",government_bond,BTA_7_4_02_2030,0.09810892002950994,32460798.103900883,0.0,,0.0,OK,Equity Shock Severe
MultiCriteria_Recommended_Portfolio,EQ_SEV,BTA_7_5_12_2028,"BTA 7,5% 12/2028",government_bond,BTA_7_5_12_2028,0.06829597573256771,22596741.24327295,0.0,,0.0,OK,Equity Shock Severe
MultiCriteria_Recommended_Portfolio,EQ_SEV,EMPRUNT_NATIONAL_2021_2EME_TRANCHE,EMPRUNT NATIONAL 2021 2ème tranche,government_bond,EMPRUNT_NATIONAL_2021_2EME_TRANCHE,0.08741742735953315,28923358.441074472,0.0,,0.0,OK,Equity Shock Severe
MultiCriteria_Recommended_Portfolio,EQ_SEV,EMPRUNT_NATIONAL_2022_3EME_TRANCHE_10_ANS,EMPRUNT NATIONAL 2022 3ème tranche 10 ANS,government_bond,EMPRUNT_NATIONAL_2022_3EME_TRANCHE_10_ANS,0.04384954951769748,14508276.85609875,0.0,,0.0,OK,Equity Shock Severe
MultiCriteria_Recommended_Portfolio,EQ_SEV,EMPRUNT_NATIONAL_2023_4EME_TRANCHE_CATEGORIE_C,EMPRUNT NATIONAL 2023 4ème tranche  Catégorie C,government_bond,EMPRUNT_NATIONAL_2023_4EME_TRANCHE_CATEGORIE_C,0.049683757398890575,16438611.46859507,0.0,,0.0,OK,Equity Shock Severe
MultiCriteria_Recommended_Portfolio,EQ_SEV,TN0007310568,E.O HL 2020-03,corporate_bond,TN0007310568,0.00997066823629241,3298944.1580022876,0.0,,0.0,OK,Equity Shock Severe
MultiCriteria_Recommended_Portfolio,EQ_SEV,TN0003100872,EO BNA SUB 2021-1,corporate_bond,TN0003100872,0.019033926921616928,6297658.344839259,0.0,,0.0,OK,Equity Shock Severe
MultiCriteria_Recommended_Portfolio,EQ_SEV,TNHFN9X6ARP3,EO ADVANS 2022-1,corporate_bond,TNHFN9X6ARP3,0.02866365776872361,9483798.287352271,0.0,,0.0,OK,Equity Shock Severe
MultiCriteria_Recommended_Portfolio,EQ_SEV,TN8DSPQCBC06,EO ATL 2022-1,corporate_bond,TN8DSPQCBC06,0.008434803656153119,2790780.4758841055,0.0,,0.0,OK,Equity Shock Severe
MultiCriteria_Recommended_Portfolio,EQ_SEV,TNL7VQZVHR54,EO HL 2023-1,corporate_bond,TNL7VQZVHR54,0.2999999997785018,99259470.19956101,0.0,,0.0,OK,Equity Shock Severe
MultiCriteria_Recommended_Portfolio,EQ_SEV,TNYGOCQ2WZX6,EO BH LEASING 2023-1,corporate_bond,TNYGOCQ2WZX6,0.009782982743794974,3236845.6161249746,0.0,,0.0,OK,Equity Shock Severe
MultiCriteria_Recommended_Portfolio,EQ_SEV,TNDE9EH7SA12,EO AB SUB 2023-2,corporate_bond,TNDE9EH7SA12,0.0932838463707573,30864350.5859167,0.0,,0.0,OK,Equity Shock Severe
MultiCriteria_Recommended_Portfolio,EQ_SEV,EO_ATL_2025_2,EO ATL 2025-2,corporate_bond,EO_ATL_2025_2,0.07082221367964917,23432584.711307846,0.0,,0.0,OK,Equity Shock Severe
MultiCriteria_Recommended_Portfolio,EQ_SEV,AMEN_BANK,AMEN BANK,listed_equity,AMEN_BANK,0.02128481868668142,7042399.4256453095,-0.2,,-1408479.885129062,OK,Equity Shock Severe
MultiCriteria_Recommended_Portfolio,EQ_SEV,ATTIJARI_BANK,ATTIJARI BANK,listed_equity,ATTIJARI_BANK,0.016268993275590237,5382838.848025323,-0.2,,-1076567.7696050645,OK,Equity Shock Severe
MultiCriteria_Recommended_Portfolio,EQ_SEV,BIAT,BIAT,listed_equity,BIAT,0.00670968707390706,2219999.9488419453,-0.2,,-443999.9897683891,OK,Equity Shock Severe
MultiCriteria_Recommended_Portfolio,EQ_SEV,BT,BT,listed_equity,BT,0.007950794741480796,2630638.9142917376,-0.2,,-526127.7828583475,OK,Equity Shock Severe
MultiCriteria_Recommended_Portfolio,EQ_SEV,CITY_CARS,CITY CARS,listed_equity,CITY_CARS,0.017354760068943834,5742080.970519075,-0.2,,-1148416.1941038151,OK,Equity Shock Severe
MultiCriteria_Recommended_Portfolio,EQ_SEV,DELICE_HOLDING,DELICE HOLDING,listed_equity,DELICE_HOLDING,0.004255307512301961,1407931.8983971968,-0.2,,-281586.37967943936,OK,Equity Shock Severe
MultiCriteria_Recommended_Portfolio,EQ_SEV,ENNAKL,ENNAKL,listed_equity,ENNAKL,0.0020269646619568535,670651.4620253922,-0.2,,-134130.29240507845,OK,Equity Shock Severe
MultiCriteria_Recommended_Portfolio,EQ_SEV,PGH,PGH,listed_equity,PGH,0.036800944785449693,12176140.949813426,-0.2,,-2435228.189962685,OK,Equity Shock Severe
MultiCriteria_Recommended_Portfolio,RATE_100,BTA_7_4_02_2030,"BTA 7,4% 02/2030",government_bond,BTA_7_4_02_2030,0.09810892002950994,32460798.103900883,-0.04126027397260274,4.126027397260274,-1339341.4231362941,DURATION_PROXY_USED,Sovereign Rate Up 100 bps
MultiCriteria_Recommended_Portfolio,RATE_100,BTA_7_5_12_2028,"BTA 7,5% 12/2028",government_bond,BTA_7_5_12_2028,0.06829597573256771,22596741.24327295,-0.029534246575342468,2.9534246575342467,-667377.727678034,DURATION_PROXY_USED,Sovereign Rate Up 100 bps
MultiCriteria_Recommended_Portfolio,RATE_100,EMPRUNT_NATIONAL_2021_2EME_TRANCHE,EMPRUNT NATIONAL 2021 2ème tranche,government_bond,EMPRUNT_NATIONAL_2021_2EME_TRANCHE,0.08741742735953315,28923358.441074472,-0.006520547945205479,0.6520547945205479,-188596.1454513897,DURATION_PROXY_USED,Sovereign Rate Up 100 bps
MultiCriteria_Recommended_Portfolio,RATE_100,EMPRUNT_NATIONAL_2022_3EME_TRANCHE_10_ANS,EMPRUNT NATIONAL 2022 3ème tranche 10 ANS,government_bond,EMPRUNT_NATIONAL_2022_3EME_TRANCHE_10_ANS,0.04384954951769748,14508276.85609875,-0.06715068493150685,6.715068493150685,-974240.7280629599,DURATION_PROXY_USED,Sovereign Rate Up 100 bps
MultiCriteria_Recommended_Portfolio,RATE_100,EMPRUNT_NATIONAL_2023_4EME_TRANCHE_CATEGORIE_C,EMPRUNT NATIONAL 2023 4ème tranche  Catégorie C,government_bond,EMPRUNT_NATIONAL_2023_4EME_TRANCHE_CATEGORIE_C,0.049683757398890575,16438611.46859507,-0.07,7.0,-1150702.8028016551,DURATION_PROXY_USED,Sovereign Rate Up 100 bps
MultiCriteria_Recommended_Portfolio,RATE_100,TN0007310568,E.O HL 2020-03,corporate_bond,TN0007310568,0.00997066823629241,3298944.1580022876,-0.0007945205479452055,0.07945205479452055,-2621.0789200566123,DURATION_PROXY_USED,Sovereign Rate Up 100 bps
MultiCriteria_Recommended_Portfolio,RATE_100,TN0003100872,EO BNA SUB 2021-1,corporate_bond,TN0003100872,0.019033926921616928,6297658.344839259,-0.0007945205479452055,0.07945205479452055,-5003.618958913385,DURATION_PROXY_USED,Sovereign Rate Up 100 bps
MultiCriteria_Recommended_Portfolio,RATE_100,TNHFN9X6ARP3,EO ADVANS 2022-1,corporate_bond,TNHFN9X6ARP3,0.02866365776872361,9483798.287352271,-0.012027397260273973,1.2027397260273973,-114065.4095382917,DURATION_PROXY_USED,Sovereign Rate Up 100 bps
MultiCriteria_Recommended_Portfolio,RATE_100,TN8DSPQCBC06,EO ATL 2022-1,corporate_bond,TN8DSPQCBC06,0.008434803656153119,2790780.4758841055,-0.017945205479452057,1.7945205479452055,-50081.12908778327,DURATION_PROXY_USED,Sovereign Rate Up 100 bps
MultiCriteria_Recommended_Portfolio,RATE_100,TNL7VQZVHR54,EO HL 2023-1,corporate_bond,TNL7VQZVHR54,0.2999999997785018,99259470.19956101,-0.022383561643835613,2.2383561643835614,-2221780.469946338,DURATION_PROXY_USED,Sovereign Rate Up 100 bps
MultiCriteria_Recommended_Portfolio,RATE_100,TNYGOCQ2WZX6,EO BH LEASING 2023-1,corporate_bond,TNYGOCQ2WZX6,0.009782982743794974,3236845.6161249746,-0.023643835616438354,2.3643835616438356,-76531.44566344802,DURATION_PROXY_USED,Sovereign Rate Up 100 bps
MultiCriteria_Recommended_Portfolio,RATE_100,TNDE9EH7SA12,EO AB SUB 2023-2,corporate_bond,TNDE9EH7SA12,0.0932838463707573,30864350.5859167,-0.02835616438356164,2.835616438356164,-875194.598806131,DURATION_PROXY_USED,Sovereign Rate Up 100 bps
MultiCriteria_Recommended_Portfolio,RATE_100,EO_ATL_2025_2,EO ATL 2025-2,corporate_bond,EO_ATL_2025_2,0.07082221367964917,23432584.711307846,-0.05191780821917808,5.191780821917808,-1216568.439121325,DURATION_PROXY_USED,Sovereign Rate Up 100 bps
MultiCriteria_Recommended_Portfolio,RATE_100,AMEN_BANK,AMEN BANK,listed_equity,AMEN_BANK,0.02128481868668142,7042399.4256453095,0.0,,0.0,OK,Sovereign Rate Up 100 bps
MultiCriteria_Recommended_Portfolio,RATE_100,ATTIJARI_BANK,ATTIJARI BANK,listed_equity,ATTIJARI_BANK,0.016268993275590237,5382838.848025323,0.0,,0.0,OK,Sovereign Rate Up 100 bps
MultiCriteria_Recommended_Portfolio,RATE_100,BIAT,BIAT,listed_equity,BIAT,0.00670968707390706,2219999.9488419453,0.0,,0.0,OK,Sovereign Rate Up 100 bps
MultiCriteria_Recommended_Portfolio,RATE_100,BT,BT,listed_equity,BT,0.007950794741480796,2630638.9142917376,0.0,,0.0,OK,Sovereign Rate Up 100 bps
MultiCriteria_Recommended_Portfolio,RATE_100,CITY_CARS,CITY CARS,listed_equity,CITY_CARS,0.017354760068943834,5742080.970519075,0.0,,0.0,OK,Sovereign Rate Up 100 bps
MultiCriteria_Recommended_Portfolio,RATE_100,DELICE_HOLDING,DELICE HOLDING,listed_equity,DELICE_HOLDING,0.004255307512301961,1407931.8983971968,0.0,,0.0,OK,Sovereign Rate Up 100 bps
MultiCriteria_Recommended_Portfolio,RATE_100,ENNAKL,ENNAKL,listed_equity,ENNAKL,0.0020269646619568535,670651.4620253922,0.0,,0.0,OK,Sovereign Rate Up 100 bps
MultiCriteria_Recommended_Portfolio,RATE_100,PGH,PGH,listed_equity,PGH,0.036800944785449693,12176140.949813426,0.0,,0.0,OK,Sovereign Rate Up 100 bps
MultiCriteria_Recommended_Portfolio,RATE_200,BTA_7_4_02_2030,"BTA 7,4% 02/2030",government_bond,BTA_7_4_02_2030,0.09810892002950994,32460798.103900883,-0.08252054794520548,4.126027397260274,-2678682.8462725882,DURATION_PROXY_USED,Sovereign Rate Up 200 bps
MultiCriteria_Recommended_Portfolio,RATE_200,BTA_7_5_12_2028,"BTA 7,5% 12/2028",government_bond,BTA_7_5_12_2028,0.06829597573256771,22596741.24327295,-0.059068493150684936,2.9534246575342467,-1334755.455356068,DURATION_PROXY_USED,Sovereign Rate Up 200 bps
MultiCriteria_Recommended_Portfolio,RATE_200,EMPRUNT_NATIONAL_2021_2EME_TRANCHE,EMPRUNT NATIONAL 2021 2ème tranche,government_bond,EMPRUNT_NATIONAL_2021_2EME_TRANCHE,0.08741742735953315,28923358.441074472,-0.013041095890410958,0.6520547945205479,-377192.2909027794,DURATION_PROXY_USED,Sovereign Rate Up 200 bps
MultiCriteria_Recommended_Portfolio,RATE_200,EMPRUNT_NATIONAL_2022_3EME_TRANCHE_10_ANS,EMPRUNT NATIONAL 2022 3ème tranche 10 ANS,government_bond,EMPRUNT_NATIONAL_2022_3EME_TRANCHE_10_ANS,0.04384954951769748,14508276.85609875,-0.1343013698630137,6.715068493150685,-1948481.4561259197,DURATION_PROXY_USED,Sovereign Rate Up 200 bps
MultiCriteria_Recommended_Portfolio,RATE_200,EMPRUNT_NATIONAL_2023_4EME_TRANCHE_CATEGORIE_C,EMPRUNT NATIONAL 2023 4ème tranche  Catégorie C,government_bond,EMPRUNT_NATIONAL_2023_4EME_TRANCHE_CATEGORIE_C,0.049683757398890575,16438611.46859507,-0.14,7.0,-2301405.6056033103,DURATION_PROXY_USED,Sovereign Rate Up 200 bps
MultiCriteria_Recommended_Portfolio,RATE_200,TN0007310568,E.O HL 2020-03,corporate_bond,TN0007310568,0.00997066823629241,3298944.1580022876,-0.001589041095890411,0.07945205479452055,-5242.157840113225,DURATION_PROXY_USED,Sovereign Rate Up 200 bps
MultiCriteria_Recommended_Portfolio,RATE_200,TN0003100872,EO BNA SUB 2021-1,corporate_bond,TN0003100872,0.019033926921616928,6297658.344839259,-0.001589041095890411,0.07945205479452055,-10007.23791782677,DURATION_PROXY_USED,Sovereign Rate Up 200 bps
MultiCriteria_Recommended_Portfolio,RATE_200,TNHFN9X6ARP3,EO ADVANS 2022-1,corporate_bond,TNHFN9X6ARP3,0.02866365776872361,9483798.287352271,-0.024054794520547946,1.2027397260273973,-228130.8190765834,DURATION_PROXY_USED,Sovereign Rate Up 200 bps
MultiCriteria_Recommended_Portfolio,RATE_200,TN8DSPQCBC06,EO ATL 2022-1,corporate_bond,TN8DSPQCBC06,0.008434803656153119,2790780.4758841055,-0.03589041095890411,1.7945205479452055,-100162.25817556655,DURATION_PROXY_USED,Sovereign Rate Up 200 bps
MultiCriteria_Recommended_Portfolio,RATE_200,TNL7VQZVHR54,EO HL 2023-1,corporate_bond,TNL7VQZVHR54,0.2999999997785018,99259470.19956101,-0.044767123287671226,2.2383561643835614,-4443560.939892676,DURATION_PROXY_USED,Sovereign Rate Up 200 bps
MultiCriteria_Recommended_Portfolio,RATE_200,TNYGOCQ2WZX6,EO BH LEASING 2023-1,corporate_bond,TNYGOCQ2WZX6,0.009782982743794974,3236845.6161249746,-0.04728767123287671,2.3643835616438356,-153062.89132689603,DURATION_PROXY_USED,Sovereign Rate Up 200 bps
MultiCriteria_Recommended_Portfolio,RATE_200,TNDE9EH7SA12,EO AB SUB 2023-2,corporate_bond,TNDE9EH7SA12,0.0932838463707573,30864350.5859167,-0.05671232876712328,2.835616438356164,-1750389.197612262,DURATION_PROXY_USED,Sovereign Rate Up 200 bps
MultiCriteria_Recommended_Portfolio,RATE_200,EO_ATL_2025_2,EO ATL 2025-2,corporate_bond,EO_ATL_2025_2,0.07082221367964917,23432584.711307846,-0.10383561643835616,5.191780821917808,-2433136.87824265,DURATION_PROXY_USED,Sovereign Rate Up 200 bps
MultiCriteria_Recommended_Portfolio,RATE_200,AMEN_BANK,AMEN BANK,listed_equity,AMEN_BANK,0.02128481868668142,7042399.4256453095,0.0,,0.0,OK,Sovereign Rate Up 200 bps
MultiCriteria_Recommended_Portfolio,RATE_200,ATTIJARI_BANK,ATTIJARI BANK,listed_equity,ATTIJARI_BANK,0.016268993275590237,5382838.848025323,0.0,,0.0,OK,Sovereign Rate Up 200 bps
MultiCriteria_Recommended_Portfolio,RATE_200,BIAT,BIAT,listed_equity,BIAT,0.00670968707390706,2219999.9488419453,0.0,,0.0,OK,Sovereign Rate Up 200 bps
MultiCriteria_Recommended_Portfolio,RATE_200,BT,BT,listed_equity,BT,0.007950794741480796,2630638.9142917376,0.0,,0.0,OK,Sovereign Rate Up 200 bps
MultiCriteria_Recommended_Portfolio,RATE_200,CITY_CARS,CITY CARS,listed_equity,CITY_CARS,0.017354760068943834,5742080.970519075,0.0,,0.0,OK,Sovereign Rate Up 200 bps
MultiCriteria_Recommended_Portfolio,RATE_200,DELICE_HOLDING,DELICE HOLDING,listed_equity,DELICE_HOLDING,0.004255307512301961,1407931.8983971968,0.0,,0.0,OK,Sovereign Rate Up 200 bps
MultiCriteria_Recommended_Portfolio,RATE_200,ENNAKL,ENNAKL,listed_equity,ENNAKL,0.0020269646619568535,670651.4620253922,0.0,,0.0,OK,Sovereign Rate Up 200 bps
MultiCriteria_Recommended_Portfolio,RATE_200,PGH,PGH,listed_equity,PGH,0.036800944785449693,12176140.949813426,0.0,,0.0,OK,Sovereign Rate Up 200 bps
MultiCriteria_Recommended_Portfolio,SPREAD_100,BTA_7_4_02_2030,"BTA 7,4% 02/2030",government_bond,BTA_7_4_02_2030,0.09810892002950994,32460798.103900883,0.0,,0.0,OK,Corporate Spread Widening 100 bps
MultiCriteria_Recommended_Portfolio,SPREAD_100,BTA_7_5_12_2028,"BTA 7,5% 12/2028",government_bond,BTA_7_5_12_2028,0.06829597573256771,22596741.24327295,0.0,,0.0,OK,Corporate Spread Widening 100 bps
